OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
28829,28829,-157.7345402,21.37872765,0,0,0,0,0,0,0.001902576,0.066999852,0.147109357,0.506717798,1.193969484,4.012619583,5.550065091,5.550065091,0,0,0,0,0,0,6.19134E-05,0.082463614,0.123130785,5.070440731,8.56422039,8.56422039,8.56422039,19.92568878,0,0,0,0,0,0,2.33035E-14,4.51723E-06,2.24761E-05,68.50646064,580.5624844,595.4890175,616.2134602,2570.26673,199.8967716,3.474040552,5,2,RES1 150030111044003 146398,1,1,1,0.5,374008.3389,187004.1694,2170
28830,28830,-157.734058,21.378383,0,0,0,0,0,0,0.044486257,0.417496156,0.876526704,1.046150514,1.370320461,4.121884647,5.622737839,5.843499914,0,0,0,0,0,0,0.000887851,0.211905072,0.316047015,6.26485926,10.46589769,10.46589769,10.46589769,22.16716987,0,0,0,0,0,0,2.27358E-07,0.111901909,0.556781701,57.50461725,483.1650809,655.9917717,895.9494912,3848.475795,197.5095004,3.306659358,5,2,RES1 150030111044003 146399,1,1,1,0.5,278698.5185,139349.2593,1533
28831,28831,-157.7343721,21.37860781,0,0,0,0,0,0,0,0,0.004019021,0.46118076,1.334867637,4.07999924,5.577343751,5.577343751,0,0,0,0,0,0,0,0,0.020671974,6.039351213,10.28972957,10.28972957,10.28972957,21.02196202,0,0,0,0,0,0,0,0,3.627E-09,61.25315978,519.0940617,673.9142482,888.8712015,3072.353442,474.075853,3.326852887,5,2,RES1 150030111044003 146400,1,1,1,0.5,201492.4107,100746.2053,1098
28832,28832,-157.7347081,21.37878143,0,0,0,9.89779E-06,0,0,0.191059592,0.987504361,1.967619047,1.967619047,1.967619047,4.404526657,5.73374899,7.412382889,0,0,0,0.000129879,0,0,0.000866013,0.302811141,0.451828137,6.489432297,10.75317539,10.75317539,10.75317539,22.93186708,0,0,0,4.02151E-16,0,0,9.42419E-07,0.506153663,2.518430103,102.9120331,853.3108358,913.2688505,996.5163419,5803.129442,191.217781,3.822143951,5,2,RES1 150030111044003 146401,1,1,1,0.5,290003.3813,145001.6907,1648
28833,28833,-157.7349595,21.378293,0,0,0,0.000232554,0,0,0,0,0.500059049,0.500059049,0.500059049,3.618181565,5.318975665,5.822862192,0,0,0,0.000783593,0,0,0,0,0.231238585,3.650352028,6.064922598,7.130140467,7.389162169,21.30954682,0,0,0,3.09422E-12,0,0,0,0,0.177491777,12.90827579,108.0653854,228.6626397,396.1034556,3648.041341,421.9984272,6.48439719,5,2,RES1 150030111044003 146402,1,1,1,0.5,256530.1415,128265.0708,1440
28834,28834,-157.7335263,21.37790807,0,0,0,0,0,0,0.006585769,0.059840095,0.12537552,0.604424857,1.519941368,3.846861394,5.116090498,5.116090498,0,0,0,0,0,0,0.000550697,0.081102149,0.120856179,7.23438406,12.25794217,12.25794217,12.25794217,21.49231176,0,0,0,0,0,0,4.19107E-16,9.49917E-07,4.72644E-06,89.50674133,758.5309217,864.8376296,1012.437026,3056.748255,199.6063495,3.148758237,5,2,RES1 150030111044003 146403,1,2,1,0.5,548836.1555,274418.0778,3164
28835,28835,-157.7338264,21.37812643,0,0,0,0,0,0,0.007746624,0.179982497,0.39193807,0.707343586,1.310118572,4.055027379,5.552250366,5.552250366,0,0,0,0,0,0,0.000317415,0.140286408,0.209364386,6.512206569,10.96326018,10.96326018,10.96326018,21.85466182,0,0,0,0,0,0,4.19538E-09,0.021596406,0.10745573,57.99186847,490.6528419,664.1134555,904.9513321,3921.568044,199.5725057,3.409811659,5,2,RES1 150030111044003 146405,1,1,1,0.5,233839.1472,116919.5736,1299
28836,28836,-157.7335457,21.37769786,0,0,0,0,0,0,0.01833069,0.163589667,0.342347143,0.542579261,0.925245086,3.721790265,5.247178544,5.302509229,0,0,0,0,0,0,0.000881057,0.133276603,0.198616908,5.749766336,9.66997614,9.66997614,9.66997614,21.82971168,0,0,0,0,0,0,4.2088E-11,2.75441E-05,0.000137049,67.39920258,571.1780944,571.1780944,571.1780944,2760.045454,199.1325779,3.963165074,5,2,RES1 150030111044003 146406,34,1,1,0.5,188296.2296,94148.1148,1016
28837,28837,-157.7345867,21.3783975,0,0,0,0,0,0,0.011934391,0.132285775,0.280391661,0.342811131,0.462101674,3.360533393,4.941496149,5.315958196,0,0,0,0,0,0,0.000302715,0.117687072,0.175619003,3.894318523,6.520456137,7.744789618,8.042502369,21.20701322,0,0,0,0,0,0,5.72796E-14,0.005648798,0.028106333,12.49339876,105.6660734,221.8771337,383.2280274,5988.473184,199.5661661,5.176619393,5,2,RES1 150030111044003 146407,1,1,1,0.5,260553.3674,130276.6837,1465
28838,28838,-157.7342756,21.37854335,0,0,0,0,0,0,0.000175031,0.01312883,0.029069934,0.510168771,1.429602105,4.048635239,5.477198767,5.477198767,0,0,0,0,0,0,1.59734E-05,0.037278264,0.055668077,6.319114704,10.74234726,10.74234726,10.74234726,20.90262597,0,0,0,0,0,0,1.33805E-19,3.16773E-08,1.57615E-07,68.48417607,580.3737991,729.3479589,936.1881146,2937.67563,199.9900149,3.269003198,5,2,RES1 150030111044003 146408,1,1,1,0.5,201492.4107,100746.2053,1098
28839,28839,-157.7371673,21.37945947,0,0,0,0,0,0,0.031821313,0.311248252,0.655114464,0.655114464,0.655114464,3.67601085,5.323772515,5.841392434,0,0,0,0,0,0,0.000291287,0.176003106,0.262721006,3.98038042,6.605783514,6.605783514,6.605783514,20.87204701,0,0,0,0,0,0,1.70294E-08,0.058399451,0.290574052,13.80586947,114.8268628,197.5394381,312.3800387,3307.336475,199.1263375,6.830754502,5,2,RES1 150030111044004 102809,34,1,1,0.5,437092.5216,218546.2608,2562
28840,28840,-157.737338,21.38031681,0,0,0,0,0,0,4.801E-05,0.005098079,0.011312755,0.404896294,1.15707817,3.356135907,4.555621946,4.555621946,0,0,0,0,0,0,2.52673E-05,0.02392501,0.035720093,5.825369233,9.914007021,9.914007021,9.914007021,19.67447971,0,0,0,0,0,0,3.7707E-17,1.56845E-08,7.80402E-08,56.25925832,476.7729041,476.7729041,476.7729041,2094.829293,199.9976301,3.651721235,5,2,RES1 150030111044004 102810,1,1,1,0.5,199694.4395,99847.21975,1056
28841,28841,-157.7371694,21.37932882,0,0,0,0,0,0,0.043329877,0.400538502,0.84012381,0.84012381,0.84012381,3.915488524,5.592960186,6.101091355,0,0,0,0,0,0,0.000202806,0.195986835,0.292610841,4.446157743,7.379383643,7.379383643,7.379383643,20.94121448,0,0,0,0,0,0,1.1544E-08,0.091719894,0.456364299,19.09673348,158.4254386,271.0123658,427.3314053,3537.190919,198.8745492,7.205891667,5,2,RES1 150030111044004 102812,34,1,1,0.5,192158.5265,96079.26325,1040
28842,28842,-157.7364876,21.38096397,0,0,0,0,0,0,5.52658E-06,0.002236832,0.004982703,0.556273755,1.609852209,3.762055823,4.935985067,4.935985067,0,0,0,0,0,0,1.51009E-05,0.016111793,0.024055888,5.944943754,10.12626205,10.12626205,10.12626205,19.73116509,0,0,0,0,0,0,4.08263E-20,1.63729E-09,8.14655E-09,72.19625222,611.8320416,611.8320416,611.8320416,2632.952113,199.999769,2.730311097,5,2,RES1 150030111044004 102813,1,1,1,0.5,359524.7255,179762.3628,2080
28843,28843,-157.737499,21.37912213,0,0,0,0,0,0,0.090823969,0.58962141,1.203447648,1.203447648,1.203447648,4.43066003,6.190957693,6.916977775,0,0,0,0,0,0,0.000924951,0.243395668,0.363060649,5.486571361,9.104783623,9.104783623,9.104783623,23.19388096,0,0,0,0,0,0,5.06206E-07,0.200785496,0.999032522,47.42963476,394.4783239,425.2981872,468.0894025,4960.019234,196.7477495,5.137937046,5,2,RES1 150030111044004 102814,34,1,1,0.5,293543.8201,146771.9101,1670
28844,28844,-157.7374834,21.37935288,0,0,0,0,0,0,0.097411339,0.655126105,1.341456726,1.341456726,1.341456726,4.329573853,5.959455922,7.174968061,0,0,0,0,0,0,0.001310994,0.257279073,0.383605319,5.365164227,8.883130428,8.883130428,8.883130428,23.01050061,0,0,0,0,0,0,1.09287E-06,0.250497006,1.246376319,47.79412696,395.7184497,413.2025443,437.4779815,4985.178246,196.3659389,4.916276285,5,2,RES1 150030111044004 102815,1,1,1,0.5,368214.8935,184107.4468,2134
28845,28845,-157.7367926,21.38067185,0,0,0,0,0,0,5.98796E-05,0.00785412,0.017445808,0.385332151,1.08840383,3.553553681,4.898180872,4.898180872,0,0,0,0,0,0,3.72335E-05,0.029698484,0.044337006,4.883158674,8.300324143,8.300324143,8.300324143,19.43314035,0,0,0,0,0,0,2.61766E-16,6.26625E-08,3.11786E-07,43.94859701,372.4453672,372.4453672,372.4453672,2299.702929,199.9970095,3.643495346,5,2,RES1 150030111044004 102816,1,1,1,1,240759.0958,120379.5479,1342
28846,28846,-157.7371909,21.38045869,0,0,0,0,0,0,0.000102321,0.001003534,0.002112576,0.338518593,0.98142787,3.055224991,4.186387057,4.186387057,0,0,0,0,0,0,4.34301E-05,0.010391539,0.015498573,5.486077995,9.349389434,9.349389434,9.349389434,19.02767414,0,0,0,0,0,0,6.72692E-16,1.01638E-09,5.05715E-09,52.18336604,442.2314787,442.2314787,442.2314787,1859.199677,199.9952071,3.945639527,5,2,RES1 150030111044004 102817,1,1,1,0.5,599791.7785,299895.8892,3573
28847,28847,-157.737496,21.3795695,0,0,0,0,0,0,2.91452E-05,0.00783363,0.017437925,0.168301024,0.45661717,3.433209431,5.05680521,5.05680521,0,0,0,0,0,0,1.7491E-05,0.029578515,0.044167573,3.606257752,6.121798187,6.99145774,7.202926871,20.56355353,0,0,0,0,0,0,2.89218E-17,4.15797E-08,2.06885E-07,13.50189295,114.422707,142.2542061,180.8962875,2768.063822,199.9988468,4.415056282,5,2,RES1 150030111044004 102818,1,1,1,0.5,390423.1007,195211.5504,2272
28848,28848,-157.73689,21.3805285,0,0,0,0,0,0,0.000919586,0.011578406,0.024695282,0.247569106,0.673505749,3.301944941,4.735639045,4.735639045,0,0,0,0,0,0,8.60268E-05,0.03470742,0.051793889,3.927606907,6.664697735,6.664697735,6.664697735,18.99360746,0,0,0,0,0,0,1.18297E-14,7.65385E-08,3.80827E-07,22.00471962,186.4804877,234.5725943,301.3451058,2089.516826,199.9610142,4.442880775,5,2,RES1 150030111044004 102819,34,1,1,0.5,192158.5265,96079.26325,1040
28849,28849,-157.7374754,21.37972694,0,0,0,0,0,0,0,0,0.000767591,0.211367049,0.613846014,3.437101847,4.977059574,4.977059574,0,0,0,0,0,0,0,0,0.009231258,4.075196316,6.946572106,7.019942962,7.037784048,20.21180373,0,0,0,0,0,0,0,0,6.4585E-10,23.02471759,195.1245326,195.1245326,195.1245326,2994.171295,474.8614345,4.234422619,5,2,RES1 150030111044004 102820,1,1,1,0.5,196664.5396,98332.26978,1068
28850,28850,-157.7367867,21.38114588,0,0,0,0,0,0,5.08987E-05,0.007193226,0.01598266,0.558223716,1.594506622,3.316014769,4.255019213,4.255019213,0,0,0,0,0,0,4.9865E-05,0.029136341,0.043491199,6.156595734,10.47365703,10.47365703,10.47365703,18.68604192,0,0,0,0,0,0,4.39453E-19,1.34251E-08,6.67983E-08,72.81869558,617.1069797,617.1069797,617.1069797,1989.393328,199.9966372,2.735665915,5,2,RES1 150030111044004 102821,1,1,1,0.5,228850.3471,114425.1735,1268
28851,28851,-157.737348,21.380117,0,0,0,0,0,0,0.003492662,0.051704955,0.111035593,0.397932757,0.946225114,3.292958006,4.572994128,4.572994128,0,0,0,0,0,0,0.000190144,0.074676119,0.111436694,5.212503319,8.814865613,8.814865613,8.814865613,19.55740175,0,0,0,0,0,0,5.82431E-13,5.35261E-06,2.66326E-05,53.16042174,450.5114047,450.5114047,450.5114047,1028.020009,199.8377166,4.056937337,5,2,RES1 150030111044004 102822,1,1,1,0.5,292900.104,146450.052,1666
28852,28852,-157.7374887,21.37871242,0,0,0,0,0,0,0.091508602,0.602462633,1.231248921,1.231248921,1.231248921,4.470592691,6.237507474,6.963275937,0,0,0,0,0,0,0.000893191,0.245896767,0.366811773,5.552038646,9.213834726,9.213834726,9.213834726,23.25409009,0,0,0,0,0,0,4.76329E-07,0.210123504,1.045495126,47.63309811,395.8553,447.4090591,518.9878321,4962.040819,196.6793825,5.06726134,5,2,RES1 150030111044004 102823,1,1,1,0.5,362358.6566,181179.3283,1976
28853,28853,-157.7373932,21.37991445,0,0,0,0,0,0,2.36959E-05,0.004762898,0.010595018,0.273254661,0.775226422,3.377736691,4.797287747,4.797287747,0,0,0,0,0,0,1.4237E-05,0.022967176,0.034294989,4.63054129,7.876400556,7.876400556,7.876400556,19.89550752,0,0,0,0,0,0,7.98833E-18,1.51726E-08,7.54933E-08,36.12209085,306.1191111,306.1191111,306.1191111,2429.214271,199.9990512,4.281414469,5,2,RES1 150030111044004 102824,1,1,1,0.5,322189.1888,161094.5944,1848
28854,28854,-157.7374752,21.37894113,0,0,0,0,0,0,0.060077122,0.472492405,0.980015702,0.980015702,0.980015702,4.227718523,5.999192789,6.637782197,0,0,0,0,0,0,0.000868792,0.220978807,0.329608257,4.986620566,8.275392657,8.275392657,8.275392657,22.88388521,0,0,0,0,0,0,2.94927E-07,0.135071771,0.672066119,32.87273432,273.5588152,320.5658762,385.8318781,4468.703039,197.8883489,5.282917159,5,2,RES1 150030111044004 102825,1,1,1,0.5,408447.1529,204223.5765,2384
28855,28855,-157.7369915,21.3808315,0,0,0,0,0,0,0.003738779,0.053605812,0.114972794,0.547659569,1.374572072,3.276262167,4.313547673,4.313547673,0,0,0,0,0,0,0.000335119,0.077579756,0.115701794,6.451991735,10.92666608,10.92666608,10.92666608,19.4147496,0,0,0,0,0,0,4.41889E-13,1.12226E-06,5.58393E-06,77.82730122,659.552707,659.552707,659.552707,1548.381869,199.7702918,3.066577131,5,2,RES1 150030111044004 102827,34,1,1,0.5,351800.1317,175900.0659,2032
28856,28856,-157.7372256,21.37885925,0,0,0,0,0,0,0.037546702,0.369073208,0.777053785,0.777053785,0.777053785,4.080180067,5.881885312,6.222889284,0,0,0,0,0,0,6.73541E-05,0.187988285,0.280731668,4.569715809,7.598587198,7.598587198,7.598587198,21.4723927,0,0,0,0,0,0,1.0946E-09,0.077810416,0.387155915,20.31236073,169.244657,269.157816,407.8802186,3934.11322,199.1018529,7.838593452,5,2,RES1 150030111044004 102828,1,1,1,0.5,194733.3911,97366.69555,1056
28857,28857,-157.7369019,21.38101665,0,0,0,0,0,0,4.63869E-05,0.006984965,0.015523664,0.518333839,1.47925995,3.011671959,3.847533054,3.847533054,0,0,0,0,0,0,5.12471E-05,0.028928281,0.043179775,6.099360091,10.37622162,10.37622162,10.37622162,18.01494387,0,0,0,0,0,0,1.66884E-19,1.31166E-08,6.52633E-08,65.19233234,552.4768466,552.4768466,552.4768466,1663.508753,199.9971233,2.901732704,5,2,RES1 150030111044004 102829,34,1,1,0.5,380445.5004,190222.7502,2210
28858,28858,-157.7371453,21.3797252,0,0,0,7.09664E-05,0,0,0.025663708,0.242149188,0.508558871,0.508558871,0.508558871,3.369219788,4.929580289,5.95798103,0,0,0,0.000428959,0,0,0.000428959,0.153972674,0.229750095,3.709238421,6.166445604,6.166445604,6.166445604,21.29805664,0,0,0,2.54323E-15,0,0,9.87338E-09,0.035237149,0.175327012,13.60011511,113.9446053,164.0306768,233.5716687,3232.644395,199.2189973,6.167024372,5,2,RES1 150030111044004 102830,1,1,1,0.5,244943.2508,122471.6254,1368
28859,28859,-157.7369697,21.3803021,0,0,0,0,0,0,0.006200529,0.093266832,0.20041169,0.20041169,0.20041169,3.082718027,4.65488512,5.159762929,0,0,0,0,0,0,0.000201704,0.099184037,0.148034137,2.594027446,4.321382667,4.69846542,4.790158038,20.84939605,0,0,0,0,0,0,7.76558E-13,8.01484E-06,3.98789E-05,2.934720843,24.87019298,80.07780364,156.7296928,2868.853586,199.7887062,5.531047227,5,2,RES1 150030111044004 102831,1,1,1,0.5,383020.365,191510.1825,2226
28860,28860,-157.737116,21.3806545,0,0,0,0,0,0,5.9557E-05,0.008144498,0.018093924,0.414196922,1.171193763,3.374095866,4.575678832,4.575678832,0,0,0,0,0,0,2.93936E-05,0.030300414,0.045239873,5.843331368,9.93793113,9.93793113,9.93793113,19.71685812,0,0,0,0,0,0,6.33187E-17,3.90165E-08,1.94132E-07,57.01999178,483.2197906,501.4799802,526.8329708,2077.720952,199.9969402,3.540968442,5,2,RES1 150030111044004 102832,1,1,1,0.5,337638.3764,168819.1882,1944
28861,28861,-157.7372415,21.379072,0,0,0,0,0,0,0.040112657,0.385833914,0.811282727,0.811282727,0.811282727,3.992339102,5.72746076,6.14879555,0,0,0,0,0,0,0.000192981,0.195222701,0.291474438,4.66967812,7.761556156,7.761556156,7.761556156,21.72320938,0,0,0,0,0,0,9.6488E-09,0.087740037,0.436562008,21.51346322,179.0541925,281.4340757,423.5813516,3857.573679,198.9709564,7.301432619,5,2,RES1 150030111044004 102833,34,1,1,0.5,192158.5265,96079.26325,1040
28862,28862,-157.7370916,21.37991877,0,0,0,0.000222153,0,0,0.029184191,0.255720213,0.534498215,0.534498215,0.534498215,3.322989186,4.843984261,5.883494915,0,0,0,0.000751015,0,0,0.000751015,0.158788512,0.23678372,3.761432772,6.250532363,6.250532363,6.250532363,21.20916695,0,0,0,3.01618E-14,0,0,4.43712E-08,0.038870406,0.193404619,14.04777859,117.6032376,176.7536767,258.8799062,3324.788395,199.0828327,5.965399112,5,2,RES1 150030111044004 102834,1,1,1,0.5,208895.1464,104447.5732,1144
28863,28863,-157.7366712,21.38087117,0,0,0,0,0,0,0,0,0.001723013,0.513677658,1.492079868,3.60885656,4.763462028,4.763462028,0,0,0,0,0,0,0,0,0.014119914,5.784430773,9.859411909,9.859411909,9.859411909,19.44012082,0,0,0,0,0,0,0,0,9.93163E-10,63.66710248,539.551183,539.551183,539.551183,2458.617947,474.5447929,2.89612698,5,2,RES1 150030111044004 102835,1,1,1,0.5,255081.7802,127540.8901,1431
28864,28864,-157.7358654,21.38089935,0,0,0,0,0,0,0.128708991,0.491373748,0.937673439,1.23474643,1.802485924,4.363974349,5.761149853,5.780523275,0,0,0,0,0,0,0.001240081,0.211354127,0.315050332,5.986230212,9.991205264,9.991205264,9.991205264,20.24880092,0,0,0,0,0,0,1.2681E-06,0.119467149,0.594419405,56.387512,473.416771,473.416771,473.416771,3525.763767,191.09375,2.536259738,5,2,RES1 150030111044004 102836,1,1,1,0.5,437414.3797,218707.1898,2564
28865,28865,-157.7360703,21.38096053,0,0,0,0,0,0,0.00022117,0.002207247,0.004651337,0.601236695,1.741377602,4.067412951,5.336159506,5.336159506,0,0,0,0,0,0,0.000115838,0.015571578,0.023199348,5.786756029,9.856967379,9.856967379,9.856967379,20.06266511,0,0,0,0,0,0,2.34756E-17,1.147E-09,5.70704E-09,71.36598118,604.7958533,604.7958533,604.7958533,2889.360436,199.9840399,2.590987388,5,2,RES1 150030111044004 102837,1,1,1,0.5,232712.644,116356.322,1292
28866,28866,-157.7362551,21.38098726,0,0,0,0,0,0,2.59538E-05,0.005080106,0.011299808,0.588673399,1.692098484,3.912703267,5.123942239,5.123942239,0,0,0,0,0,0,4.18837E-05,0.024374862,0.036383757,5.763762758,9.808425508,9.808425508,9.808425508,19.7894764,0,0,0,0,0,0,1.54323E-19,6.59954E-09,3.28369E-08,67.93151345,575.6902232,575.6902232,575.6902232,2679.283644,199.9982961,2.634284715,5,2,RES1 150030111044004 102838,1,4,1,0.5,618298.6178,309149.3089,3688
28867,28867,-157.7358864,21.38112807,0,0,0,0,0,0,0,0,0.000841487,0.616382349,1.792749328,4.018518147,5.232573866,5.232573866,0,0,0,0,0,0,0,0,0.009926558,5.908311282,10.07373791,10.07373791,10.07373791,19.98138815,0,0,0,0,0,0,0,0,2.29545E-10,78.54295046,665.6175668,665.6175668,665.6175668,2987.999023,474.7462609,2.535074841,5,2,RES1 150030111044004 102839,1,1,1,0.5,312211.5885,156105.7942,1786
28868,28868,-157.7359994,21.38122933,0,0,0,0,0,0,1.48465E-05,0.004104303,0.009136839,0.615245639,1.773586901,3.783773326,4.880238649,4.880238649,0,0,0,0,0,0,3.38215E-05,0.022104809,0.032997359,6.004594272,10.22172319,10.22172319,10.22172319,19.52334163,0,0,0,0,0,0,4.29209E-20,5.03483E-09,2.50515E-08,77.93167201,660.4372459,660.4372459,660.4372459,2644.417623,199.9990599,2.543146912,5,2,RES1 150030111044004 102840,1,1,1,0.5,300517.0518,150258.5259,1614
28869,28869,-157.7366411,21.3812818,0,0,0,0,0,0,0.000251836,0.015060837,0.033284976,0.602930566,1.691586584,3.499511238,4.485651959,4.485651959,0,0,0,0,0,0,0.000113743,0.042043566,0.062736917,6.249129337,10.61794638,10.61794638,10.61794638,19.07289655,0,0,0,0,0,0,2.19675E-17,5.2653E-08,2.61982E-07,80.30000031,680.5078031,680.5078031,680.5078031,2104.165678,199.9818588,2.598644484,5,2,RES1 150030111044004 102841,1,1,1,0.5,232712.644,116356.322,1292
28870,28870,-157.7361443,21.38138893,0,0,0,0,0,0,0.000447562,0.019372408,0.042661555,0.635708934,1.769088371,3.705235831,4.761316264,4.761316264,0,0,0,0,0,0,7.8692E-05,0.045494211,0.067907834,5.892389086,10.00562524,10.00562524,10.00562524,18.5637452,0,0,0,0,0,0,3.65583E-17,9.32682E-08,4.64068E-07,76.41334624,647.5700878,647.5700878,647.5700878,2174.184432,199.9667114,2.526173273,5,2,RES1 150030111044004 102842,1,4,1,0.5,313338.0917,156669.0459,1793
28871,28871,-157.7365464,21.3813328,0,0,0,0,0,0,9.03348E-05,0.009369837,0.020789306,0.605455504,1.72281757,3.644624959,4.692883534,4.692883534,0,0,0,0,0,0,6.83058E-05,0.033175536,0.04951473,6.21225162,10.56436318,10.56436318,10.56436318,19.39331633,0,0,0,0,0,0,4.84815E-18,2.60058E-08,1.29395E-07,82.68703156,700.7368626,700.7368626,700.7368626,2424.069012,199.9934906,2.55739058,5,2,RES1 150030111044004 263153,1,1,1,0.5,316295.8475,158147.9238,1760
28872,28872,-157.7373382,21.37676243,0,0,0,0,0,0,0,0,0,0,0.322023817,2.859937737,4.244254421,4.692795118,0,0,0,0,0,0,0,0,0,0,6.668062949,6.668062949,6.668062949,21.42298595,0,0,0,0,0,0,0,0,0,0,91.77150833,115.6744411,148.861984,3201.88618,955.2843741,16.69543878,5,2,RES1 150030111044005 102843,1,1,1,0.5,319292.4661,159646.2331,1830
28873,28873,-157.7372384,21.37546479,0,0,0,0,0,0,0,0,0,0,0.011477295,1.184586272,1.824463896,2.355829645,0,0,0,0,0,0,0,0,0,0,0.137315685,3.249224502,4.005925962,17.6401476,0,0,0,0,0,0,0,0,0,0,0.000490909,12.16363174,29.05129834,1967.285579,974.3898687,19.76357201,5,2,RES1 150030111044005 102845,34,1,1,0.5,351800.1317,175900.0659,2032
28874,28874,-157.7374528,21.37642288,0,0,0,0,0,0,0,0,0,0,0.184312552,2.288935833,3.436912168,3.832310763,0,0,0,0,0,0,0,0,0,0,5.351707359,5.351707359,5.351707359,20.29545525,0,0,0,0,0,0,0,0,0,0,33.83667302,60.22656951,96.86708696,2572.52044,964.7813095,18.69341338,5,2,RES1 150030111044005 102846,1,1,1,0.5,296762.4009,148381.2004,1690
28875,28875,-157.7374423,21.37658892,0,0,0,0,0,0,0,0,0,0,0.204935271,2.3944117,3.58867157,3.920700705,0,0,0,0,0,0,0,0,0,0,5.545012419,5.545012419,5.545012419,20.52321759,0,0,0,0,0,0,0,0,0,0,40.80775115,63.86765278,95.88470628,2624.317393,962.7302257,17.25911247,5,2,RES1 150030111044005 102847,1,1,1,0.5,658481.2295,329240.6148,3826
28876,28876,-157.7368236,21.37586852,0,0,0,0,0,0,0,0,0,0,0.004061533,0.627036823,0.966841526,2.06806485,0,0,0,0,0,0,0,0,0,0,0.010331894,2.344292689,2.91182588,14.91560804,0,0,0,0,0,0,0,0,0,0,1.28616E-09,2.736979755,6.537083876,676.8085701,974.8224838,24.04463315,5,2,RES1 150030111044005 102848,34,1,1,0.5,231747.0697,115873.5349,1286
28877,28877,-157.7367014,21.37633482,0,0,0,0,0,0,0,0,0,0,0.230341387,2.311750265,3.447064199,4.071115051,0,0,0,0,0,0,0,0,0,0,5.48745367,5.48745367,5.48745367,19.49455799,0,0,0,0,0,0,0,0,0,0,43.08355712,43.08355712,43.08355712,2364.062657,964.3180954,22.33376871,5,2,RES1 150030111044005 102849,34,1,1,0.5,252345.9865,126172.9933,1414
28878,28878,-157.7367374,21.37571727,0,0,0,0,0,0,0,0,0,0,0.011053985,1.043666446,1.606909606,2.364280494,0,0,0,0,0,0,0,0,0,0,0.103216327,3.327558837,4.111600024,17.29768015,0,0,0,0,0,0,0,0,0,0,6.9784E-07,11.06472489,26.42731715,889.7636319,974.5192107,24.15963175,5,2,RES1 150030111044005 102850,1,1,1,0.5,302233.9882,151116.9941,1724
28879,28879,-157.737525,21.37622576,0,0,0,0,0,0,0,0,0,0,0.255364329,2.516758359,3.750246012,4.112123863,0,0,0,0,0,0,0,0,0,0,6.286135064,6.286135064,6.286135064,20.67057012,0,0,0,0,0,0,0,0,0,0,60.7727012,122.0091418,207.0316378,3036.939524,961.0426767,18.85958635,5,2,RES1 150030111044005 102851,1,1,1,0.5,345041.1121,172520.5561,1990
28880,28880,-157.7376575,21.37569307,0,0,0,0,0,0,0,0,0,0,0.190300892,2.342169734,3.515916375,3.839849916,0,0,0,0,0,0,0,0,0,0,5.636491625,5.636491625,5.636491625,21.06071719,0,0,0,0,0,0,0,0,0,0,37.7009196,116.7231224,226.4398997,2915.114484,963.6320966,17.32074654,5,2,RES1 150030111044005 102852,1,1,1,0.5,301912.1301,150956.065,1722
28881,28881,-157.7375711,21.37605102,0,0,0,0,0,0,0,0,0,0,0.23706891,2.482308307,3.706984342,4.054200411,0,0,0,0,0,0,0,0,0,0,6.086529545,6.086529545,6.086529545,20.69411605,0,0,0,0,0,0,0,0,0,0,52.49661977,142.7363483,268.0278721,2996.07081,961.9717533,18.78231701,5,2,RES1 150030111044005 102853,1,1,1,0.5,296762.4009,148381.2004,1690
