TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128886,849VRJGF+MGR-4-6-5-6,060750179021017,RES,RES3D,1.0,5.84,5197.0,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,81000.0,0.0,06075_272210,NGA,X,13.2972972972973,0.0,0.0,0.0,0.0,0.0,18.0,3.0,6.0,3.0,0.25,0.03,-122.3762297,37.826726641,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,6,7,06075,3.0,18.0,3.0,6.0,3.0,8.965994588763484,2433.273364562965,0.9585768047726415,0.0,0.0,0.04142319522735849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204760.60703456268,1334282.1371648,1539042.7441993626,773945.5552,48820.06152587776,0.0,83932.08012938879,0.0
9128887,849VRJGF+P8G-4-7-4-6,060750179021017,RES,RES3D,1.0,5.93,5196.5,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156791.31,578395.659,81000.0,0.0,06075_272211,NGA,X,13.2972972972973,0.0,0.0,0.0,0.0,0.0,17.0,2.0,6.0,2.0,0.25,0.03,-122.3766592,37.826821737,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547742.1888,773871.0944,5196.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,6,5,06075,2.0,17.0,2.0,6.0,2.0,7.534934632108591,2544.559433732577,0.9637260643731469,0.0,0.0,0.036273935626853104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205840.72938215756,1334153.7667456,1539994.4961277575,773871.0944,49077.58976936532,0.0,84374.82601074169,0.0
9128888,849VRJGG+P49-6-5-6-6,060750179021017,RES,RES3C,1.0,5.91,5196.5,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156791.31,578395.659,54000.0,0.0,06075_272212,NGA,X,8.86486486486486,0.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,2.0,0.25,0.03,-122.3746427,37.82679387,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3C,1664143.7888,832071.8944,5196.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,7,06075,2.0,12.0,2.0,4.0,2.0,7.70552061653304,2526.7815755642455,0.9629552546703287,0.0,0.0,0.03704474532967128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221144.44882136906,1434491.9459456,1655636.3947669691,832071.8944,49038.33641326794,0.0,84307.34113410822,0.0
9128889,849VRJGF+QMG-3-8-4-8,060750179021034,RES,RES1,1.0,5.95,4123.48,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,340533.472,170266.736,27000.0,0.0,06075_272213,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3757969,37.826927209,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,5.95,USA-Inferred Height--Occtype,RES1,641422.863741,320711.4318705,4123.48,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.534205609419212,2425.462063769589,0.9944718008835521,0.0,0.0,0.005528199116447863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149263.206401181,491329.9136256059,640593.1200267869,320711.4318705,67671.54730632437,0.0,22143.696740139465,0.0
9128890,849VRJGF+V78-4-11-4-10,060750179021034,RES,RES1,1.0,5.88,5146.45,8.0,W,P,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,425014.426,212507.213,27000.0,0.0,06075_272214,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3767917,37.827157374,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,794754.37930875,397377.189654375,5146.45,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,2,06075,1.0,6.0,1.0,2.0,1.0,1.3183231687504033,2586.4943431265606,0.9654722333305378,0.0,0.0,0.03452776666946222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179551.30881646395,608781.8545505025,788333.1633669664,397377.189654375,81996.87237763315,0.0,26831.274706209308,0.0
9128891,849VRJGG+V2C-4-6-4-7,060750179021034,RES,RES1,1.0,6.03,4200.67,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,346908.131,173454.065,27000.0,0.0,06075_272215,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3749885,37.827195262,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,652992.76284525,326496.381422625,4200.67,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,2.0,1.0,7.603207131800479,2385.5990674240693,0.994107489546099,0.0,0.0,0.005892510453901045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151899.92910234383,500192.4563394614,652092.3854418052,326496.381422625,68913.07867761186,0.0,22549.9545438027,0.0
9128892,849VRJGF+VHJ-10-5-10-4,060750179021034,RES,RES1,1.0,5.76,4620.78,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,381602.495,190801.247,27000.0,0.0,06075_272216,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3761173,37.827206181,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,715962.4520885,357981.22604425,4620.78,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.608667089974576,2552.0849596096023,0.9954686474748583,0.0,0.0,0.004531352525141696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166776.05267465737,548427.238299791,715203.2909744484,357981.22604425,75908.88628254362,0.0,24839.144731145923,0.0
9128893,849VRJGF+VRV-10-3-9-4,060750179021034,RES,RES1,2.0,5.82,5078.73,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,805289.929,402644.964,27000.0,0.0,06075_272217,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3754669,37.827247588,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,5.82,USA,RES1,1622570.124074,811285.062037,10157.46,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,7,06075,1.0,6.0,1.0,2.0,1.0,8.905419999637418,2344.0621952485853,0.9538353957523684,0.0,0.0,0.04616460424763158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362153.56704510975,1242888.7150406837,1605042.2820857936,811285.062037,159885.21186468838,0.0,52318.1423462698,0.0
9128894,849VRJGF+XC2-5-3-5-4,060750179021034,RES,RES3C,1.0,5.89,2413.37,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,556447.735,278223.867,27000.0,0.0,06075_272218,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3764995,37.827395117,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,7,06075,1.0,6.0,1.0,2.0,1.0,9.022668541468555,2598.2495533091974,0.9957795540483559,0.0,0.0,0.0042204459516440584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117366.7891799714,736224.3856127999,853591.1747927713,427044.3072,26025.849268328482,0.0,44743.97610226007,0.0
9128895,849VRJHF+2J8-5-8-4-8,060750179021034,RES,RES1,1.0,5.47,4468.77,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369048.901,184524.45,27000.0,0.0,06075_272219,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3759209,37.82754596,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,693177.88980275,346588.944901375,4468.77,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,3.0,1.0,8.898600143606162,2671.8589569201035,0.9962261207826705,0.0,0.0,0.0037738792173295233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161591.48931989959,530974.2635889064,692565.752908806,346588.944901375,73467.56889270901,0.0,24040.289169557866,0.0
9128896,849VRJGF+X4W-9-5-10-5,060750179021034,RES,RES1,1.0,6.01,4800.09,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,465121.808,232560.904,27000.0,0.0,06075_272220,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3771834,37.82748262,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,742838.97247175,371419.486235875,4800.09,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.787249489197684,2769.5535638832866,0.9967377500508755,0.0,0.0,0.003262249949124496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173257.26118075353,569014.6529133604,742271.914094114,371419.486235875,78955.07103685477,0.0,25835.926895865217,0.0
9128897,849VRJHF+3CF-4-8-5-9,060750179021034,RES,RES1,1.0,5.27,4811.7,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,397369.432,198684.716,27000.0,0.0,06075_272221,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3764683,37.827680584,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,744579.1788275,372289.58941375,4811.7,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,8.348863955453519,2795.18690928712,0.9968585215510716,0.0,0.0,0.0031414784489284253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173684.18325578407,570347.6509818649,744031.834237649,372289.58941375,79155.62990480066,0.0,25901.554399995373,0.0
9128898,849VRJHF+4PH-3-8-3-7,060750179021034,RES,RES1,2.0,6.43,3056.22,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,484598.155,242299.077,27000.0,0.0,06075_272223,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3756345,37.827801215,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.43,USA,RES1,985714.489736,492857.244868,6112.44,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,8.617661608798608,2337.739582391548,0.9534762980389144,0.0,0.0,0.04652370196108557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219926.1642076509,755057.2991377759,974983.4633454268,492857.244868,96177.67010921014,0.0,31471.5599811989,0.0
9128899,849VRJHF+45H-3-5-3-5,060750179021034,RES,RES1,1.0,5.85,2574.84,8.0,W,P,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,248972.357,124486.178,27000.0,0.0,06075_272224,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.377013,37.827811841,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,7.0,OSM,RES1,409299.420953,204649.7104765,2574.84,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,2,06075,1.0,6.0,1.0,3.0,1.0,1.4544459932849563,2936.597714044947,0.9974395586011595,0.0,0.0,0.002560441398840485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95530.8355024305,313523.356449998,409054.1919524285,204649.7104765,42382.50062381473,0.0,13868.53527457049,0.0
9128900,849VRJHF+5GG-3-6-4-6,060750179021034,RES,RES1,1.0,5.73,2781.77,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,261058.314,130529.157,27000.0,0.0,06075_272225,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3761672,37.827926364,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,440315.86377775,220157.931888875,2781.77,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,2.0,1.0,9.118358244941824,2941.065753670481,0.9974558048399809,0.0,0.0,0.002544195160019136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102771.77374344978,337281.95165375643,440053.7253972062,220157.931888875,45789.365196375846,0.0,14983.340224840453,0.0
9128901,849VRJHF+68H-3-5-4-5,060750179021034,RES,RES3C,1.0,6.22,2225.57,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,513146.921,256573.46,27000.0,0.0,06075_272228,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3766472,37.828050064,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,2.0,1.0,8.138985728132859,2987.4286475005924,0.9976176125878212,0.0,0.0,0.002382387412178777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117583.43053219123,736224.3856127999,853807.8161449911,427044.3072,26073.889052134047,0.0,44826.566718857925,0.0
9128902,849VRJHF+4WW-10-5-9-6,060750179021034,RES,RES1,1.0,6.05,4954.89,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,480121.705,240060.852,27000.0,0.0,06075_272229,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3751781,37.82787404,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.05,USA-Inferred Height--Occtype,RES1,766041.72388175,383020.861940875,4954.89,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.866740079063755,2317.3985513405482,0.9934183602956704,0.0,0.0,0.006581639704329567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178073.97970206238,586787.9604934205,764861.9401954829,383020.861940875,81229.90423429744,0.0,26580.30497592524,0.0
9128903,849VRJHF+7HF-5-4-6-3,060750179021034,RES,RES1,1.0,5.55,2803.17,8.0,W,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,305478.182,152739.091,27000.0,0.0,06075_272230,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3760686,37.828176101,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,443523.47928275,221761.739641375,2803.17,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,1,06075,1.0,6.0,1.0,3.0,1.0,1.3402470399284176,2910.757806005159,0.9973432437605069,0.0,0.0,0.00265675623949313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103508.76404976209,339738.9851305864,443247.74918034853,221761.739641375,46136.41320675183,0.0,15096.902367305558,0.0
9128904,849VRJHF+62W-10-5-10-5,060750179021034,RES,RES1,1.0,5.67,5550.44,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,537829.643,268914.821,27000.0,0.0,06075_272231,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3774125,37.828109092,,CA,,0.0,060750179031004,0.752631177547285,CA,,2.0,6.0,OSM,RES1,855307.864723,427653.9323615,5550.44,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,7,06075,1.0,6.0,1.0,3.0,1.0,9.234466841423187,3133.116556160458,0.9812689908420591,0.0,0.0,0.018731009157940903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196393.17795458742,655165.8243778179,851559.0023324053,427653.9323615,89880.44803587887,0.0,29410.96315065875,0.0
